codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
xbQWVQGBtkSou,52.0,independiente,casado,no,no,no,tel_fijo,may,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
9Z5Ue3Lq37MfL,47.0,obrero,casado,desconocido,no,no,tel_fijo,may,lun,basica_4anios,8.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
okEAcWA6kls7h,28.0,servicios,casado,no,si,no,celular,jul,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
FbVefcQZqUVC9,44.0,obrero,casado,desconocido,no,no,tel_fijo,jun,vie,basica_4anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
cGQaSOa8P6N6o,56.0,tecnico,casado,no,no,no,celular,may,mie,basica_4anios,3.0,3.0,1.0,exito,-1.8,92.893,-46.2,1.27,5099.1,si
KjJxLPeNbhDVc,48.0,obrero,casado,no,si,no,celular,jul,mar,basica_9anios,5.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
RuidhMdc2eAgU,53.0,administrativo,casado,no,si,no,celular,abr,mar,profesional_universitario,2.0,6.0,1.0,exito,-1.8,93.075,-47.1,1.405,5099.1,si
lyKrpiBtn8UkK,36.0,tecnico,casado,no,si,no,celular,ago,lun,basica_11anios,6.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,si
46B8mXxEGTPzt,35.0,obrero,divorciado,no,no,no,celular,ago,jue,basica_11anios,1.0,3.0,1.0,exito,-2.9,92.201,-31.4,0.851,5076.2,si
Pcj3bP0PF2Swl,33.0,servicios,casado,no,si,no,celular,jul,vie,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
67s3oakG2udW0,38.0,tecnico,divorciado,no,si,no,tel_fijo,nov,mie,basica_11anios,4.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.12,5195.8,no
PLWtih9AbKgj3,30.0,administrativo,soltero,no,si,no,celular,jun,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.262,5076.2,no
RxkI3OFMXmcOf,40.0,administrativo,soltero,desconocido,no,si,tel_fijo,may,lun,desconocido,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
SkeP8PLX6dMse,56.0,obrero,casado,no,si,no,celular,jul,vie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
WNcsbeBk3jdVW,32.0,tecnico,soltero,no,si,no,celular,ago,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,si
O0xXmli1YPIAx,29.0,servicios,divorciado,no,no,si,tel_fijo,may,lun,basica_11anios,11.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
WoP9DrvDlJGPJ,50.0,directivo,casado,no,no,no,celular,jul,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
Mwz8yo4xNT4HW,34.0,obrero,casado,no,si,si,tel_fijo,nov,jue,basica_9anios,4.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
QWkKWdpbcGv1D,28.0,servicios,soltero,no,no,no,tel_fijo,may,jue,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.27,5099.1,no
xDAl096Yvn9eT,49.0,directivo,casado,no,si,no,celular,abr,jue,profesional_universitario,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.365,5099.1,si
ThUWBvn8Kgz47,21.0,estudiante,soltero,no,si,no,celular,abr,vie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.749,-34.6,0.663,5008.7,si
pckiiz5HDtZHV,34.0,administrativo,casado,no,si,si,celular,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.264,5099.1,no
SqKfe6mmQ51hi,27.0,servicios,soltero,no,no,si,celular,may,jue,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
mTcvhr6SA7xKO,35.0,tecnico,casado,no,no,no,tel_fijo,may,vie,tecnico_profesional,8.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
jkPZHOzw7jvGp,28.0,administrativo,soltero,no,no,no,celular,ago,jue,profesional_universitario,5.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.873,5076.2,si
wgFj33TRaZ4L2,34.0,servicios,casado,no,si,si,tel_fijo,may,jue,basica_6anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
qiFkPN5Skalxa,29.0,serv_domestico,soltero,no,si,no,tel_fijo,may,mie,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
p0RGKhqSlT91T,41.0,tecnico,casado,no,si,no,celular,ago,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
d1whQmyEkC8DJ,43.0,administrativo,soltero,no,no,si,celular,ago,mie,profesional_universitario,7.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.967,5228.1,si
pgCz9Qiz2960n,37.0,administrativo,casado,no,no,no,celular,nov,vie,tecnico_profesional,4.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.021,5195.8,no
CA311XcraobEr,49.0,obrero,casado,desconocido,si,no,celular,ago,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
BqQ3ECCa6aLIQ,22.0,servicios,soltero,no,si,si,celular,sep,mar,tecnico_profesional,1.0,3.0,2.0,exito,-3.4,92.379,-29.8,0.755,5017.5,si
gi4kz2hvnY0qd,47.0,emprendedor,casado,no,si,no,tel_fijo,jun,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
2zy1sBDcHLJVr,64.0,retirado,casado,no,si,no,celular,abr,mar,profesional_universitario,4.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,si
pUKbcapZVKFJr,40.0,independiente,casado,desconocido,si,si,celular,nov,jue,profesional_universitario,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,si
s4zbwXTamPSaz,42.0,tecnico,casado,no,no,si,tel_fijo,may,mie,tecnico_profesional,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
3FR9hp1Hzl3MJ,30.0,estudiante,soltero,no,no,si,tel_fijo,mar,mar,desconocido,1.0,3.0,2.0,exito,-1.8,93.369,-34.8,0.637,5008.7,si
zUXpNaHq2qRwG,31.0,tecnico,casado,no,si,no,celular,jun,vie,profesional_universitario,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.268,5076.2,si
QrnxTW34DgC92,28.0,obrero,soltero,no,no,no,celular,abr,lun,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.392,5099.1,no
CH26WvaH9A1os,34.0,administrativo,soltero,no,desconocido,desconocido,tel_fijo,ago,vie,basica_11anios,1.0,999.0,0.0,inexistente,-1.7,94.027,-38.3,0.89,4991.6,no
op4FXfXF7BIsH,56.0,retirado,casado,no,no,no,celular,dic,jue,basica_4anios,1.0,999.0,0.0,inexistente,-3.0,92.713,-33.0,0.714,5023.5,si
KV3ckgx2VYjKY,31.0,directivo,casado,no,no,no,celular,ago,lun,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
z4EOiJ92naLJr,41.0,administrativo,casado,desconocido,si,no,celular,nov,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
2BLGwdKHNiX3J,30.0,obrero,casado,no,no,no,tel_fijo,may,mie,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
UHYpCrg2BCKro,46.0,administrativo,casado,no,no,no,tel_fijo,may,jue,profesional_universitario,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
GUmf3VAJBHLVs,33.0,administrativo,casado,desconocido,si,no,celular,may,mar,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,no
gDMMpXiLACP8k,36.0,obrero,casado,no,si,no,celular,jul,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
Tixb1Z1UvncwV,41.0,servicios,soltero,no,si,no,celular,ago,vie,profesional_universitario,1.0,4.0,2.0,exito,-2.9,92.201,-31.4,0.881,5076.2,si
slalQm97TxkIP,32.0,directivo,soltero,no,no,no,celular,jul,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.958,5228.1,no
NjVdywtBqy8a9,29.0,servicios,soltero,no,si,no,celular,nov,vie,basica_11anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
dkqNSoZBWXpzY,38.0,servicios,soltero,desconocido,no,si,tel_fijo,may,jue,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,si
D5FI9AU91tJ9u,49.0,tecnico,casado,no,si,si,tel_fijo,jun,jue,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,no
hJKXiasOM12f1,62.0,tecnico,casado,no,si,no,celular,jul,lun,desconocido,1.0,999.0,2.0,fallo,-1.7,94.215,-40.3,0.827,4991.6,si
5r0S2y9ydPA2A,53.0,administrativo,divorciado,no,si,no,tel_fijo,jul,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
h97Z568hyzenX,80.0,retirado,casado,no,no,no,tel_fijo,jul,jue,basica_4anios,2.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.846,4991.6,si
btwrTKchifDVi,30.0,administrativo,soltero,no,desconocido,desconocido,celular,jun,jue,tecnico_profesional,1.0,7.0,1.0,exito,-2.9,92.963,-40.8,1.26,5076.2,si
1bAHmCZLyItP1,50.0,independiente,casado,no,si,no,celular,abr,jue,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.41,5099.1,si
Pr20Skutq4otP,44.0,emprendedor,casado,no,no,no,celular,jul,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
FJ9I1PcVqklaI,35.0,tecnico,casado,desconocido,no,si,celular,ago,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
LnJa3vItE9ack,56.0,tecnico,divorciado,no,no,no,celular,oct,lun,tecnico_profesional,1.0,3.0,2.0,exito,-1.1,94.601,-49.5,1.0,4963.6,si
NhOQVIotESCFd,43.0,tecnico,casado,no,no,no,celular,may,jue,tecnico_profesional,1.0,999.0,1.0,fallo,-1.8,93.876,-40.0,0.699,5008.7,si
yu6g0JtkR15Mr,51.0,obrero,casado,desconocido,si,no,celular,ago,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
OBCKmwg4tljcz,33.0,administrativo,casado,no,no,no,celular,may,mie,basica_11anios,4.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.334,5099.1,no
UyAbHj4qFvDrh,31.0,desempleado,casado,no,no,no,celular,ago,mie,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
zf30wMkdctzDE,30.0,tecnico,soltero,no,si,no,celular,may,lun,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,no
5eiGVjsBXrcKi,23.0,obrero,soltero,no,si,no,celular,may,vie,basica_4anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,si
WGO6uMonSUQjc,37.0,tecnico,casado,desconocido,si,no,celular,nov,vie,tecnico_profesional,6.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
PFInCZXYnAoQr,29.0,tecnico,divorciado,desconocido,si,no,celular,may,vie,tecnico_profesional,5.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.313,5099.1,no
LQiOYJshb09UM,48.0,obrero,casado,no,no,no,tel_fijo,may,vie,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
fCQtArd29DdDQ,39.0,tecnico,casado,no,si,no,celular,may,jue,tecnico_profesional,3.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.327,5099.1,no
iCDsQuvRGY7lF,54.0,servicios,casado,no,si,no,celular,jul,jue,basica_6anios,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
UaLFbXLc6Z1OL,32.0,emprendedor,soltero,no,no,no,celular,nov,vie,basica_9anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
JBpJuwCtx0NhX,32.0,administrativo,casado,desconocido,si,no,tel_fijo,may,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
vh4IHCBzdq4N8,39.0,administrativo,soltero,no,desconocido,desconocido,celular,ago,jue,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
azzPcCleUeFeU,55.0,tecnico,casado,no,no,no,tel_fijo,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
qDVmOB9teHDqS,33.0,obrero,casado,desconocido,no,no,celular,may,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,no
n3MWQ01oEPCXt,44.0,obrero,casado,no,si,no,tel_fijo,may,mie,basica_4anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
Al92PtvUhIVq6,24.0,estudiante,soltero,no,no,no,celular,jun,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.266,5076.2,no
jvA7mRWmBpRHX,26.0,obrero,soltero,no,no,no,tel_fijo,nov,vie,basica_11anios,1.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.714,5017.5,no
7RV362PUERrbo,36.0,tecnico,casado,no,si,no,celular,abr,vie,tecnico_profesional,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.405,5099.1,si
h2h3OIwYWgMeP,21.0,estudiante,soltero,no,si,no,celular,jul,mar,basica_9anios,2.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.797,4991.6,si
Iikq0LdJg6tNm,26.0,servicios,soltero,no,no,no,celular,may,mie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.27,5099.1,no
lBmUXInuVNIFu,30.0,servicios,soltero,no,no,no,celular,jul,mie,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
pKQBtSpINseFK,28.0,administrativo,soltero,no,si,no,celular,mar,mar,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.799,5099.1,si
5CQS4E61DPqUi,40.0,tecnico,soltero,no,si,no,celular,ago,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
P1EhmgmcyKIhU,34.0,administrativo,casado,no,si,si,celular,jul,mie,basica_11anios,8.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
p08Fs9wAlqStK,55.0,obrero,casado,no,no,no,celular,nov,lun,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,si
RvivWHWtHyKmV,38.0,administrativo,soltero,no,si,no,celular,mar,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.811,5099.1,si
SR9e0YZYVzKyB,29.0,administrativo,casado,no,si,no,celular,may,jue,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,no
zhXObtZQr8n5d,29.0,administrativo,soltero,no,no,no,celular,abr,jue,tecnico_profesional,3.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
qq9t6G6gKOCYb,39.0,obrero,casado,desconocido,si,no,tel_fijo,jul,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.956,5228.1,no
vDKdtcs2od980,44.0,administrativo,soltero,no,no,no,celular,abr,vie,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
60ZeGezknYsAK,44.0,independiente,casado,no,si,no,tel_fijo,jun,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
sd1K4lz9AOYd5,44.0,administrativo,casado,no,no,no,celular,jul,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
EK1KhJDAJrTOh,42.0,emprendedor,casado,no,no,no,tel_fijo,jun,mie,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.962,5228.1,no
El8X6QZoUMSMn,40.0,directivo,casado,no,si,no,celular,may,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,no
KOPWznlKw6Aid,33.0,tecnico,divorciado,no,si,no,tel_fijo,may,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
Ig3GmaaklWEMT,46.0,serv_domestico,casado,desconocido,si,no,celular,jul,lun,basica_4anios,8.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
K81qDBaGxeAIO,48.0,administrativo,casado,no,si,si,celular,ago,mie,profesional_universitario,1.0,0.0,3.0,exito,-1.7,94.027,-38.3,0.9,4991.6,si
e2xBejLnTJhL5,36.0,administrativo,casado,no,si,no,tel_fijo,nov,mie,basica_11anios,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.286,5195.8,si
bxBpw6sTLDlWl,25.0,administrativo,soltero,no,no,no,celular,may,mie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.27,5099.1,no
eKIbWXsrWH4jf,45.0,obrero,casado,desconocido,si,no,tel_fijo,jun,mie,basica_6anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
fdkftGbSBwd3n,42.0,tecnico,casado,no,si,no,celular,ago,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,si
P7LNE7IcROpRS,23.0,servicios,soltero,no,no,no,tel_fijo,may,vie,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,no
IghWEPC6ST9BU,30.0,tecnico,casado,no,si,si,celular,ago,jue,tecnico_profesional,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
e24LUZvVfjqlI,54.0,obrero,casado,desconocido,no,no,tel_fijo,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,si
gaqugRISyYxPj,33.0,emprendedor,casado,no,si,no,tel_fijo,oct,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.798,-40.4,4.86,5195.8,si
iMuzMwEubwT07,30.0,obrero,soltero,no,si,no,celular,may,jue,basica_9anios,3.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.266,5099.1,no
6Pvr5ijmaPvG4,59.0,desempleado,casado,no,si,no,celular,jun,lun,basica_4anios,1.0,6.0,2.0,exito,-1.7,94.055,-39.8,0.72,4991.6,si
S0aC1C4HRKZSW,51.0,obrero,casado,desconocido,si,no,celular,ago,vie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
ipFjxYDO4vv8Z,52.0,obrero,casado,desconocido,si,si,tel_fijo,may,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
qqAo6L7DqdgE1,54.0,administrativo,casado,no,si,no,celular,mar,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.56,5099.1,si
GIX1uY9I0MUSh,51.0,obrero,casado,no,no,si,celular,jun,lun,basica_4anios,1.0,3.0,1.0,exito,-1.7,94.055,-39.8,0.754,4991.6,si
cnAgQSxgb48Us,53.0,tecnico,divorciado,no,si,no,celular,jul,mar,basica_11anios,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
Zgtg9Ii37ty4d,50.0,serv_domestico,divorciado,desconocido,no,no,tel_fijo,may,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
QJhoExcsZ6kpL,42.0,tecnico,soltero,no,si,no,celular,nov,vie,tecnico_profesional,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
gVroQyY15Z8Cm,50.0,obrero,casado,desconocido,si,no,tel_fijo,jun,mar,basica_6anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
KYejYtrrcPZft,37.0,directivo,soltero,no,no,no,celular,oct,jue,profesional_universitario,1.0,999.0,1.0,fallo,-3.4,92.431,-26.9,0.74,5017.5,si
OKGWmQv2aYJc7,29.0,administrativo,soltero,no,si,no,celular,may,mie,basica_11anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.281,5099.1,no
cOxWGRD6KVoGP,25.0,estudiante,soltero,no,si,no,celular,abr,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.445,5099.1,si
W98LghwJ97VrT,56.0,retirado,casado,no,si,no,celular,jun,mie,basica_4anios,2.0,3.0,2.0,exito,-1.7,94.055,-39.8,0.767,4991.6,si
dsII8xPOgAej9,49.0,servicios,casado,no,no,no,celular,nov,jue,basica_4anios,2.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.076,5195.8,no
dpS9KZWsz9CKF,35.0,administrativo,casado,no,si,no,celular,abr,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.749,-34.6,0.642,5008.7,si
dgtoY6fyqga1M,57.0,emprendedor,casado,no,si,no,celular,may,lun,basica_9anios,4.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.354,5099.1,si
5yIR6ZFbFxLml,26.0,desconocido,soltero,desconocido,si,si,tel_fijo,jun,mie,basica_11anios,15.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,si
cpxWZBloRBLpO,34.0,obrero,soltero,no,no,si,celular,jul,vie,desconocido,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
4kacCkyKTPeOw,39.0,emprendedor,soltero,no,no,no,tel_fijo,jun,jue,basica_6anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,si
Y7rxOgnNV1r3E,24.0,administrativo,soltero,no,desconocido,desconocido,celular,jul,mar,basica_11anios,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
LS86zglqvAnzf,35.0,obrero,soltero,no,si,no,celular,may,lun,basica_9anios,2.0,3.0,1.0,exito,-1.8,92.893,-46.2,1.354,5099.1,si
gHfMAWUWW2laW,69.0,retirado,casado,no,si,si,celular,oct,vie,basica_4anios,3.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.72,5017.5,si
jSasJ78PaIRfq,31.0,servicios,casado,no,si,no,celular,jul,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
RUOCsF4VwFfCe,31.0,obrero,casado,no,no,no,celular,may,mie,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.27,5099.1,si
mhBvs5WdUannv,36.0,servicios,casado,desconocido,si,si,tel_fijo,jun,mie,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.962,5228.1,no
nxWtKfEgDxSOa,33.0,servicios,casado,no,no,no,celular,may,jue,basica_11anios,1.0,999.0,1.0,fallo,-1.8,93.876,-40.0,0.677,5008.7,si
iyACPGuIAcNty,29.0,directivo,casado,no,si,no,celular,may,mie,profesional_universitario,4.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.27,5099.1,si
YA64JAJkjioN3,31.0,directivo,soltero,no,si,no,tel_fijo,jun,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
LRr2keuz5ecCj,49.0,desconocido,casado,desconocido,no,si,celular,ago,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
JkWefxbG9ooZ4,42.0,directivo,casado,desconocido,no,no,tel_fijo,may,mar,desconocido,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
iKNx1GxSrTzos,88.0,retirado,divorciado,no,si,no,celular,mar,mie,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.663,5099.1,no
XarmNn2xkRsEp,38.0,tecnico,soltero,no,no,no,celular,abr,vie,profesional_universitario,5.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.4,5099.1,si
CZW4EGqN8mTob,36.0,administrativo,casado,no,si,no,celular,jul,vie,basica_11anios,1.0,999.0,1.0,fallo,-2.9,92.469,-33.6,1.059,5076.2,no
fy88SgSdyhZEo,36.0,administrativo,divorciado,no,no,no,celular,ago,lun,profesional_universitario,1.0,5.0,1.0,exito,-2.9,92.201,-31.4,0.884,5076.2,si
nMxqjsSjOAiYU,35.0,administrativo,divorciado,no,no,no,tel_fijo,jun,mar,profesional_universitario,8.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
hogx3TveqKHJs,53.0,serv_domestico,casado,no,no,si,celular,jun,jue,basica_11anios,1.0,999.0,2.0,fallo,-2.9,92.963,-40.8,1.26,5076.2,si
nhdYyVZsDzuId,34.0,independiente,divorciado,desconocido,no,no,celular,jul,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
XlCtE29QRQKPd,35.0,administrativo,casado,no,si,no,celular,abr,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.445,5099.1,si
47ZUJ0A8slsGd,37.0,administrativo,casado,no,si,no,celular,ago,lun,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
n7yzKNpZKVE9L,37.0,obrero,casado,no,si,no,celular,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.334,5099.1,no
4NNbt5MevXfmD,26.0,tecnico,soltero,no,no,no,celular,oct,mie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.1,94.601,-49.5,0.959,4963.6,si
dnCVqTm7avIwT,33.0,obrero,casado,no,si,no,celular,jul,mar,basica_6anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
WENfD3wLSwCk8,32.0,desempleado,soltero,no,si,si,celular,jun,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.7,94.055,-39.8,0.704,4991.6,si
8v05LQ06Uf47f,35.0,obrero,casado,no,si,no,celular,may,mie,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.334,5099.1,no
